run_id,timestamp,kind,microbatch,window,elapsed_s,tok_s,loss,temp_c,sm_clock_mhz,mem_clock_mhz,power_w,util_gpu_pct,util_mem_pct,mem_used_mib,external_wall_s,returncode
warm_b1_rep2,,warm,1,0,15.0298,8720.81,0.13651227951049805,60.0,2010.0,6001.0,49.85,97.0,66.0,3733.0,,0
warm_b1_rep2,,warm,1,1,15.0324,8719.28,0.13539505004882812,59.0,2070.0,6001.0,47.89,98.0,66.0,3733.0,,0
warm_b1_rep2,,warm,1,2,15.025,8723.61,0.1342759132385254,60.0,2025.0,6001.0,47.65,72.0,51.0,3733.0,,0
warm_b1_rep2,,warm,1,3,15.0043,8735.65,0.13295984268188477,61.0,2115.0,6001.0,48.5,98.0,66.0,3733.0,,0
warm_b1_rep2,,warm,1,4,15.0347,8717.99,0.13157415390014648,60.0,2115.0,6001.0,49.3,88.0,62.0,3733.0,,0
warm_b1_rep2,,warm,1,5,15.0198,8726.62,0.13030290603637695,60.0,2535.0,6001.0,49.91,97.0,66.0,3733.0,,0
warm_b1_rep2,,warm,1,6,14.9846,8747.13,0.1289997100830078,61.0,2100.0,6001.0,49.74,93.0,66.0,3733.0,,0
warm_b1_rep2,,warm,1,7,15.0233,8724.6,0.1276836395263672,61.0,2100.0,6001.0,49.9,99.0,67.0,3733.0,,0
warm_b1_rep2,,warm,1,8,15.0372,8716.49,0.12668919563293457,61.0,2085.0,6001.0,47.68,99.0,66.0,3733.0,,0
warm_b1_rep2,,warm,1,9,15.04,8714.88,0.12533164024353027,61.0,2010.0,6001.0,48.66,79.0,56.0,3733.0,,0
warm_b1_rep2,,warm,1,10,15.0319,8719.6,0.12401390075683594,61.0,2400.0,6001.0,49.76,98.0,67.0,3733.0,,0
warm_b1_rep2,,warm,1,11,15.0148,8729.54,0.12285113334655762,61.0,2085.0,6001.0,49.69,95.0,67.0,3733.0,,0
warm_b2_limited,,warm,2,0,30.1379,4349.07,0.27283430099487305,55.0,1335.0,8001.0,33.98,100.0,44.0,7949.0,,0
warm_b2_limited,,warm,2,1,32.969,3975.62,0.2702789306640625,55.0,1290.0,8001.0,32.36,81.0,33.0,7949.0,,0
warm_b2_limited,,warm,2,2,30.9034,4241.34,0.26778340339660645,58.0,2520.0,6001.0,41.91,100.0,50.0,7949.0,,0
warm_b2_limited,,warm,2,3,27.7218,4728.12,0.26517391204833984,56.0,2505.0,6001.0,38.59,70.0,50.0,7949.0,,0
